"scenario","rate_mt","L_mid","L_top","f1_retained_integral_m3yr","f2_unretained_final_m3","f3_total_cost_eur"
1,0.8357,1,3,210157111.701053,0,1202781824.40705
1,0.845531,1,3,212627381.809369,3.72529029846191e-09,1216930646.98437
1,0.846663,1,3,212912117.490858,0,1218560284.20143
1,0.851254,1,3,214066430.871962,0,1225166804.45261
1,0.851712,1,3,214181756.595134,0,1225826852.00823
3,0.851716,1,3,552632751.411551,7977160.73655504,3677495845.70102
1,0.857404,1,3,215613086.277439,1.11758708953857e-08,1234018828.88996
1,0.859138,1,3,216049208.429188,0,1236514901.33847
1,0.866303,1,3,217744030.041332,10675.9719384611,1246825951.82592
1,0.873598,1,3,219578703.514862,10675.9719384424,1257326399.67275
1,0.876492,1,3,220306421.623373,10675.971938476,1261491372.98047
1,0.879591,1,3,221084757.848625,10675.971938435,1265950759.36534
1,0.879629,1,3,221094542.067001,10675.9719384722,1266006757.70851
1,0.880094,1,3,221211435.503131,10675.971938476,1266675777.80796
1,0.881761,1,3,221630565.678341,10675.9719384611,1269074599.51075
3,0.882893,1,3,571125513.009604,8425902.09621003,3812109535.2307
1,0.883293,1,3,222015926.591829,10675.971938476,1271280148.47228
1,0.887237,1,3,223007674.212043,10675.9719384499,1276956250.6853
1,0.889421,1,3,223556772.004699,10675.9719384611,1280098920.38527
1,0.900399,1,3,226364465.990021,22076.7554485761,1295898692.90338
1,0.902856,1,3,227055506.003883,15484.2101715431,1299436005.4786
1,0.902927,1,3,227075337.43947,15295.0176003501,1299537519.11757
1,0.903081,1,3,227118700.261818,14881.3347977251,1299759485.79636
3,0.905935,1,3,586049553.397394,8621624.52482513,3911599623.69742
1,0.906936,1,3,227960863.297259,10675.9719384462,1305307029.06526
3,0.909535,1,3,588407325.47504,8652206.8665368,3927145312.06819
3,0.909806,1,3,588584841.88292,8654509.40777764,3928315745.28512
1,0.91255,1,3,229372704.932043,10675.9719384611,1313387469.35501
1,0.914931,1,3,229971391.18186,10675.9719384573,1316813950.32479
1,0.916217,1,3,230294827.702854,10675.9719384573,1318665085.34661
1,0.923308,1,3,232089762.142684,10675.9719384722,1328871282.64052
1,0.925693,1,3,232689538.173038,10675.9719384722,1332304000.78758
1,0.928248,1,3,233332064.739692,10675.9719384499,1335981394.50406
1,0.930582,1,3,233919033.600417,10675.9719384648,1339340812.95028
1,0.932355,1,3,234364881.479034,10675.9719384424,1341892548.97556
1,0.932666,1,3,234443006.789931,10675.9719384611,1342339686.17159
1,0.934605,1,3,234930476.148931,10675.971938476,1345129635.80294
1,0.935549,1,3,235167992.449163,10675.9719384797,1346489020.76127
3,0.936125,1,3,605710788.74975,8886126.97815111,4041955718.93603
3,0.94405,1,3,610647920.690146,8973852.14053255,4076173752.95431
3,0.944333,1,3,610824409.022707,8977009.75926201,4077393620.00999
3,0.94821,1,3,613246088.495171,9020336.93193242,4094131989.99184
1,0.951315,1,3,239173531.874769,10675.9719384648,1369179902.3699
3,0.954671,1,3,617532793.919215,9061482.13118519,4122031283.23375
3,0.954951,1,3,617707508.685918,9064608.01838492,4123238891.60621
1,0.956465,1,3,240482178.939009,10675.9719384834,1376592794.79515
3,0.958208,1,3,619742418.533172,9101015.35111538,4137303954.42329
3,0.959202,1,3,620363023.668083,9112118.82956746,4141593505.73629
1,0.959352,1,3,241208155.265238,10675.971938476,1380747799.30227
1,0.963371,1,3,242218790.361599,10675.9719384573,1386532000.8371
1,0.963386,1,3,242222475.841897,10675.9719384648,1386553094.06935
1,0.966974,1,3,243124907.478453,10675.9719384685,1391718011.1359
1,0.969423,1,3,243740666.42192,10675.9719384722,1395242204.82234
3,0.970789,1,3,627601074.649849,9241617.50527951,4191622081.63077
1,0.972244,1,3,244450099.241642,10675.9719384648,1399302525.32721
3,0.974954,1,3,630212600.970177,9288171.20359325,4209606939.13177
1,0.977235,1,3,245705102.025609,10675.9719384797,1406485324.59412
3,0.978738,1,3,632585315.188177,9330463.45999448,4225945495.086
3,0.979966,1,3,633352807.384796,9344194.94977422,4231250312.87517
3,0.981204,1,3,634126026.014537,9358028.89330946,4236594711.11144
1,0.981477,1,3,246771881.417518,10675.9719384722,1412590858.64715
1,0.982409,1,3,247006357.40055,10675.9719384722,1413932842.8567
1,0.985778,1,3,247841865.601711,10675.9719384611,1418781545.6114
1,0.989072,1,3,248670179.269052,10675.9719384722,1423522260.83415
1,0.989979,1,3,248898272.827262,10675.9719384573,1424827716.29897
1,0.995586,1,3,250308230.918361,10675.9719384722,1432897376.44036
1,0.998796,1,3,251124828.784327,10675.9719384536,1437516631.10711
3,0.801235,2,3,319115465.159132,34305069.0678218,3459532180.56948
1,0.808452,2,3,144689347.397227,8120818.9869513,1163564676.31875
1,0.814092,2,3,147576652.166404,7963229.88661621,1171682211.07159
1,0.825234,2,3,152419644.225915,7734498.2106179,1187717786.14044
3,0.827604,2,3,329395814.83294,35460357.9774692,3573388555.06426
1,0.832027,2,3,153222312.650833,7848390.35199139,1197495426.47735
1,0.832798,2,3,153313302.875546,7861301.12711948,1198603816.5221
1,0.836405,2,3,153739510.475261,7921776.5297818,1203795629.84066
1,0.839883,2,3,154150512.7475,7980094.41976167,1208802220.69543
1,0.851855,2,3,155609932.415689,8180794.40547378,1226032314.46882
3,0.85488,2,3,339723454.520101,36666967.0401571,3691159450.81761
3,0.862602,2,3,342786370.37575,36993802.7927097,3724500806.82485
3,0.869001,2,3,344822955.126941,37323348.7150931,3752128770.99286
1,0.88045,2,3,158869400.0446,8670852.59930056,1267187278.21793
1,0.88064,2,3,158891865.295517,8674040.23625496,1267460936.85046
1,0.885873,2,3,159510171.059373,8761772.81085611,1274992778.37997
1,0.891206,2,3,160140208.196602,8851169.97221965,1282667524.68303
1,0.891648,2,3,160192436.238002,8858580.70782374,1283303736.33464
3,0.894308,2,3,353554748.163398,38508479.1265071,3861397557.98002
3,0.901796,2,3,356561084.450429,38823157.9063477,3893729547.24116
3,0.901923,2,3,356612306.262245,38828493.9763536,3894277807.14675
3,0.903454,2,3,357229962.698382,38892838.7909158,3900888980.14828
1,0.903568,2,3,161742148.906676,9061329.44026243,1300460912.95907
1,0.90685,2,3,161988218.882804,9113437.93748155,1305183229.50077
1,0.907106,2,3,162018479.661948,9117731.69668436,1305551848.72833
3,0.907457,2,3,358844496.80064,39061034.0712302,3918170374.20877
3,0.908936,2,3,359441362.065298,39123212.9501765,3924559005.96647
1,0.910121,2,3,162374686.802591,9168274.60177561,1309890957.13041
1,0.919541,2,3,163493513.159456,9326213.43645258,1323450006.08743
1,0.92206,2,3,163796988.205982,9368431.27650966,1327074407.65633
3,0.922435,2,3,364865069.818278,39690477.7176717,3982843197.80226
1,0.924157,2,3,164044840.578152,9403599.51850673,1330093601.23178
3,0.932468,2,3,368912233.952832,40112113.5834248,4026164600.95042
1,0.945385,2,3,166572466.504635,9759466.85936619,1360644812.44456
1,0.945861,2,3,166630451.771377,9767451.71577002,1361330312.36683
3,0.948542,2,3,374920291.707847,40828103.9010015,4095566891.07937
3,0.958215,2,3,378780807.293828,41229487.7099255,4137334009.61015
1,0.966754,2,3,169011490.08434,10117717.3874745,1391400620.28266
1,0.969149,2,3,169279125.198447,10157862.6545906,1394847091.46458
3,0.982962,2,3,388034889.37065,42335795.6551945,4244182613.84916
1,0.992752,2,3,171905455.779187,10553563.2532056,1428817987.85568
1,0.993526,2,3,171992025.413781,10566548.6983948,1429932788.32517
3,0.998727,2,3,394007558.260445,43030999.8182896,4312253550.66271
3,0.803425,3,3,522009510.395511,7462655.13349837,3468989765.92919
1,0.804258,3,3,202266485.839495,18508.5171774477,1157527855.8344
1,0.809081,3,3,203674591.997818,2336.66630253941,1164469622.82245
1,0.810361,3,3,203363382.282277,62742.6255720705,1166311688.79122
1,0.811213,3,3,203619960.666233,58931.3816724755,1167538671.12414
3,0.811751,3,3,527357309.312198,7548258.1982813,3504936074.6273
1,0.816847,3,3,205315429.770039,33746.6947193705,1175646566.28011
1,0.817588,3,3,205538402.222625,30434.6370682344,1176712841.84017
1,0.819946,3,3,206248904.927322,19892.9715689756,1180106599.27684
1,0.820588,3,3,206442413.450263,17018.5744112134,1181031975.51181
3,0.823616,3,3,534984618.936799,7670267.54074848,3556170052.04977
1,0.823826,3,3,207171021.036795,0,1185691432.17194
1,0.823846,3,3,207176086.296072,0,1185720422.33921
3,0.825673,3,3,536292723.857924,7691412.42906189,3565049181.37332
1,0.826136,3,3,207752031.679585,0,1189016749.75085
1,0.834793,3,3,209928950.470685,7.45058059692383e-09,1201475981.63191
1,0.835599,3,3,210131518.252459,1.11758708953857e-08,1202635344.56959
1,0.837418,3,3,210588984.535436,3.72529029846191e-09,1205253576.59584
1,0.840001,3,3,211238579.347173,1.11758708953857e-08,1208971424.23501
1,0.841465,3,3,211606791.030374,0,1211078822.43519
1,0.844626,3,3,212399727.07214,0,1215627703.0383
1,0.848534,3,3,213382618.691483,0,1221253119.40634
1,0.850551,3,3,213889677.213955,7.45058059692383e-09,1224155184.34995
1,0.85693,3,3,215493790.918822,0,1233336061.78748
3,0.857533,3,3,556436500.153298,8025269.84257108,3702611724.59515
1,0.858559,3,3,215903555.286088,0,1235681279.84946
3,0.862628,3,3,559722337.041463,8071470.47605625,3724612142.28891
1,0.863005,3,3,216914727.756247,10675.9719384536,1242079578.41428
3,0.870114,3,3,564137145.391855,8190239.02873154,3756934125.35211
1,0.872601,3,3,219327811.406829,10675.9719384573,1255890460.50778
1,0.876878,3,3,220402620.270091,10675.9719384424,1262046658.6242
1,0.877415,3,3,220537579.47913,10675.9719384648,1262819075.16393
1,0.879904,3,3,221163696.326161,10675.9719384536,1266402550.5851
1,0.881588,3,3,221587117.131659,10675.9719384611,1268825928.99523
1,0.884649,3,3,222356692.361121,10675.9719384536,1273230464.55852
1,0.885383,3,3,222541380.758243,10675.9719384685,1274287497.81805
3,0.886112,3,3,573226122.606458,8453250.46637647,3826011323.52613
1,0.88733,3,3,223031085.441392,10675.9719384573,1277090240.95461
1,0.887736,3,3,223133111.694331,10675.9719384648,1277674171.20893
3,0.891512,3,3,576744178.440649,8499112.07996909,3849323807.56717
1,0.892857,3,3,224420801.219691,10675.9719384685,1285044047.59241
3,0.893699,3,3,578176861.882684,8517695.22250625,3858770034.59438
1,0.89648,3,3,225262543.564938,32589.1329280771,1290258145.36203
3,0.898597,3,3,581246452.819574,8559297.29141672,3879917296.79417
1,0.901433,3,3,226655256.684001,19302.6023203023,1297387199.44126
1,0.903082,3,3,227118965.825279,14878.8013132438,1299760845.16912
3,0.903361,3,3,584361450.105016,8599767.28339462,3900489098.96632
3,0.903662,3,3,584558523.886223,8602323.50067128,3901788481.38659
1,0.905439,3,3,227584417.578752,10675.9719384797,1303152504.73634
3,0.906472,3,3,586398361.618554,8626187.78626435,3913919231.55994
1,0.906791,3,3,227924530.233847,10675.9719384499,1305099082.83233
1,0.91336,3,3,229576304.400985,10675.9719384611,1314552736.98225
1,0.915235,3,3,230047948.96716,10675.9719384722,1317252116.04933
1,0.918061,3,3,230760814.742007,10675.9719384611,1321319559.06964
3,0.918145,3,3,594030603.854718,8725344.29119074,3964322700.9885
3,0.921744,3,3,596379349.040687,8755910.1531999,3979860012.35784
3,0.927937,3,3,600431903.188022,8808511.11235805,4006598256.49832
1,0.932226,3,3,234332391.934239,10675.971938476,1341706600.48085
1,0.932279,3,3,234345604.270275,10675.9719384722,1341782219.0841
1,0.933063,3,3,234542709.132481,10675.9719384536,1342910315.91212
1,0.938596,3,3,235936053.073877,10675.9719384648,1350874999.34155
1,0.93864,3,3,235946972.835516,10675.9719384611,1350937496.77733
1,0.942401,3,3,236899831.350547,10675.9719384611,1356350040.11609
3,0.950958,3,3,614959780.090386,9051050.90949835,4105997567.37506
1,0.951342,3,3,239180384.386639,10675.9719384611,1369218569.19627
1,0.955014,3,3,240117162.959203,10675.9719384611,1374504551.19798
1,0.955144,3,3,240149839.612226,10675.9719384685,1374690706.0482
1,0.956327,3,3,240447421.270323,10675.9719384424,1376393865.07136
1,0.959055,3,3,241133484.302427,10675.9719384685,1380320432.49178
1,0.961307,3,3,241699601.028069,10675.9719384611,1383560507.2182
1,0.963337,3,3,242210262.744587,10675.9719384722,1386483194.44241
3,0.964931,3,3,623938772.835256,9176147.5751942,4166329410.89053
3,0.966259,3,3,624768499.681782,9190992.52835891,4172064387.42187
1,0.966943,3,3,243116920.770306,10675.9719384611,1391672300.54294
3,0.96699,3,3,625224911.045114,9199158.35466763,4175219050.27062
1,0.967421,3,3,243237315.745869,10675.971938476,1392361361.11975
1,0.967494,3,3,243255573.492712,10675.9719384797,1392465856.29084
1,0.968579,3,3,243528381.367908,10675.9719384424,1394027226.69655
1,0.97032,3,3,243966107.486811,10675.9719384424,1396532479.18374
1,0.970466,3,3,244002815.11837,10675.9719384834,1396742569.19503
1,0.970651,3,3,244049551.766101,10675.9719384797,1397010058.60887
1,0.971021,3,3,244142579.343385,10675.9719384685,1397542486.44286
3,0.97526,3,3,630401909.880185,9291596.1238993,4210930071.469
1,0.975844,3,3,245355414.152429,10675.9719384685,1404483944.33329
1,0.977502,3,3,245772280.19686,10675.9719384871,1406869807.66092
1,0.981804,3,3,246854007.079221,10675.9719384611,1413060891.18429
1,0.984483,3,3,247516143.836788,10675.9719384573,1416917331.37682
1,0.984644,3,3,247556614.258143,10675.9719384536,1417148957.08838
1,0.987247,3,3,248211293.123725,10675.9719384573,1420895902.4624
1,0.991427,3,3,249262306.530489,10675.9719384797,1426911202.5271
1,0.992301,3,3,249482001.199847,10675.9719384462,1428168588.3514
1,0.992871,3,3,249625343.126212,10675.9719384611,1428988981.97663
1,0.993445,3,3,249769750.206959,10675.9719384573,1429815471.83543
1,0.994084,3,3,249930579.700981,10675.9719384722,1430735952.63956
1,0.995499,3,3,250286324.097646,10675.9719384462,1432771996.40314
1,0.995586,3,3,250308103.642243,10675.9719384611,1432896647.99671
1,0.997271,3,3,250734245.088929,10675.9719384871,1435322974.36179
1,0.803332,4,3,188889155.562417,2313307.13649487,1156195801.82175
1,0.805493,4,3,189331529.11329,2337452.44904739,1159305114.4457
3,0.810853,4,3,555477404.378221,6383786.00495434,3501062292.73088
3,0.822263,4,3,560069159.808559,6934655.40604286,3550324936.56781
1,0.824642,4,3,192426651.968201,2601312.19356295,1186865726.22734
3,0.825111,4,3,561262174.77002,7072177.12867077,3562623103.11739
1,0.82834,4,3,193027287.76097,2655046.418069,1192188514.50485
1,0.828383,4,3,193033847.688426,2655666.30737173,1192249919.30866
1,0.828431,4,3,193041311.824383,2656371.64109142,1192319788.03924
1,0.829444,4,3,193197051.584133,2671088.48235544,1193777604.37292
3,0.831045,4,3,563703016.963825,7358688.5328345,3588244982.33349
1,0.833366,4,3,193800002.340339,2728065.13740711,1199421580.33774
3,0.837589,4,3,566382463.799907,7674648.69356947,3616500377.95755
3,0.841495,4,3,567997649.83377,7863254.42266539,3633366838.21056
1,0.842797,4,3,195250107.414506,2865094.79654436,1212995422.14959
1,0.84429,4,3,195479614.031481,2886782.33771229,1215143739.92952
1,0.853444,4,3,196885328.79804,3019793.00308071,1228319469.49322
1,0.856419,4,3,197342698.520327,3063012.77953778,1232600720.81111
3,0.856636,4,3,574089011.555344,8613223.640165,3698740083.39417
1,0.857905,4,3,197571274.85268,3084612.41219003,1234740330.57634
3,0.857951,4,3,574630505.523475,8676063.52536215,3704418824.59855
1,0.86022,4,3,197820330.596951,3128911.65224137,1238070973.92344
1,0.864213,4,3,198434335.667047,3186932.89977896,1243818424.80933
1,0.877155,4,3,200423508.863727,3374980.28166934,1262445964.50389
3,0.880806,4,3,583178004.482901,9811483.53888051,3803102078.78624
1,0.882857,4,3,201300141.571628,3457818.88646579,1270651765.52902
3,0.893242,4,3,588163809.838831,10414667.5629837,3856794490.79353
3,0.898926,4,3,590171205.405733,10690401.7607358,3881338964.05312
1,0.906791,4,3,204979867.015946,3805573.02081314,1305099487.56793
3,0.908707,4,3,593738128.354419,11164812.8176009,3923568653.34883
1,0.924655,4,3,207738175.018116,4065120.00719429,1330809613.08426
3,0.925367,4,3,599635134.489957,11972933.4354224,3995503491.52393
3,0.926676,4,3,600100645.785261,12036431.2495001,4001155747.98096
3,0.932426,4,3,602145247.696587,12315324.0569089,4025981384.80636
1,0.935195,4,3,209358800.380735,4218263.21383842,1345979625.72703
1,0.939667,4,3,210048160.346075,4283241.96055764,1352416270.42608
3,0.948414,4,3,606192311.233984,13089551.5505168,4095015476.72928
1,0.954173,4,3,212327961.927386,4494001.8086427,1373293654.6085
3,0.954753,4,3,608419578.202949,13393517.9678969,4122386111.89508
3,0.962303,4,3,610996031.968439,13764768.3818248,4154982320.11342
3,0.964495,4,3,611744354.602162,13872596.8595731,4164449782.99207
1,0.968652,4,3,214557308.384709,4704367.06128597,1394131951.07707
3,0.984444,4,3,618570823.896616,14853597.8267323,4250582782.6825
1,0.985525,4,3,217140028.747221,4949527.84353006,1418417012.41052
1,0.990313,4,3,217876205.553369,5019093.87609441,1425308063.05935
3,0.99389,4,3,621825684.888238,15315706.1199722,4291367154.52852
3,0.998224,4,3,623304881.963777,15528848.9032548,4310081333.10842
3,0.805117,5,3,617738517.389263,0,3476295800.58369
3,0.806136,5,3,618427641.63553,0,3480694982.56536
1,0.807747,5,3,203285303.492567,6807.57612495497,1162550484.78119
3,0.808859,5,3,620269433.024504,0,3492452478.45417
1,0.809766,5,3,203874556.922402,40.1044122986495,1165455422.01384
3,0.811507,5,3,622059928.646619,0,3503882516.10228
3,0.813066,5,3,623114439.799325,0,3510613902.00988
1,0.815854,5,3,205016593.74392,38185.6383434385,1174217503.86714
1,0.817052,5,3,205377138.355678,32830.0685135834,1175941662.62923
1,0.818281,5,3,205747179.716994,27333.432907857,1177711235.75455
1,0.819275,5,3,206046979.778505,22892.3902251497,1179140973.93322
3,0.824298,5,3,630867125.310901,0,3559112016.59117
1,0.82535,5,3,207554263.140751,1.49011611938477e-08,1187884854.48025
3,0.825638,5,3,631788427.567914,0,3564898835.46982
3,0.828236,5,3,633572090.997564,0,3576115793.80017
3,0.828812,5,3,633967827.506355,0,3578604469.55318
1,0.83102,5,3,208980069.163657,3.72529029846191e-09,1196045217.61802
1,0.832401,5,3,209327335.769411,0,1198032740.15828
3,0.832431,5,3,636452620.336486,0,3594230633.75648
1,0.833562,5,3,209619418.394263,1.11758708953857e-08,1199704426.38119
1,0.835926,5,3,210213838.616528,0,1203106491.45328
1,0.838107,5,3,210762195.024918,0,1206244917.96397
3,0.839966,5,3,641618716.615737,0,3626763733.17987
1,0.842119,5,3,211771276.050485,0,1212020225.03363
3,0.842819,5,3,643583883.977126,0,3639083442.39984
1,0.845359,5,3,212584167.439502,0,1216683316.74084
3,0.849948,5,3,648130378.215606,0,3669864133.20011
3,0.850758,5,3,648698292.498472,0,3673358789.02939
3,0.850826,5,3,648746236.480356,0,3673653811.92426
1,0.851621,5,3,214158779.315402,0,1225695345.37723
3,0.852894,5,3,650197252.965497,0,3682582629.83073
3,0.855342,5,3,651905000.592794,0,3693153908.6186
3,0.857002,5,3,653050765.959462,0,3700318485.6689
3,0.862978,5,3,657059411.208864,0,3726122846.55359
1,0.864603,5,3,217316628.628109,10675.9719384573,1244379791.07091
1,0.866675,5,3,217837577.285519,10675.9719384648,1247361353.88681
1,0.869916,5,3,218652746.207012,10675.9719384499,1252026837.34749
1,0.872666,5,3,219344294.747296,10675.9719384797,1255984800.15972
1,0.873027,5,3,219434964.736197,10675.9719384611,1256503734.72953
1,0.873884,5,3,219650583.853055,10675.9719384611,1257737794.80834
1,0.876025,5,3,220188870.529562,10675.9719384685,1260818588.88689
1,0.878163,5,3,220725644.1654,10675.9719384387,1263895432.05168
3,0.879231,5,3,667264132.610518,0,3796300056.96667
1,0.879537,5,3,221071175.113207,10675.9719384648,1265873020.84296
1,0.881611,5,3,221592883.972872,10675.9719384648,1268858934.54978
3,0.881817,5,3,669040790.543588,0,3807463873.29205
3,0.883727,5,3,670345610.443276,0,3815713112.7879
1,0.884223,5,3,222249741.895997,10675.9719384648,1272618351.39646
3,0.884265,5,3,670711298.506572,0,3818033053.40622
1,0.886967,5,3,222939666.269357,10675.9719384722,1276567018.55999
1,0.888382,5,3,223295463.958286,10675.9719384462,1278603367.33296
1,0.888982,5,3,223446499.901053,10675.9719384722,1279467796.37873
3,0.889674,5,3,674385194.426616,0,3841389077.98991
1,0.891913,5,3,224183368.142512,10675.9719384536,1283685138.94735
3,0.892306,5,3,676175411.006244,0,3852753347.81263
1,0.896926,5,3,225387977.005509,31392.4936313219,1290900217.1347
3,0.898051,5,3,679957303.163204,0,3877559924.86873
1,0.900674,5,3,226441886.766564,21338.1586025245,1296294996.2736
1,0.901321,5,3,226623686.133638,19603.786446441,1297225595.33359
3,0.902523,5,3,683000931.264241,0,3896867706.80998
3,0.903353,5,3,683567337.796747,0,3900453443.22802
3,0.90343,5,3,683619846.784965,0,3900785860.63588
1,0.905034,5,3,227482739.148293,10675.9719384573,1302570565.18601
3,0.908894,5,3,687346258.772491,0,3924376568.73234
1,0.909725,5,3,228662375.28936,10675.9719384648,1309322016.03338
3,0.910048,5,3,688133626.337188,0,3929361137.92264
1,0.912576,5,3,229379200.79175,10675.9719384648,1313424647.32539
3,0.915562,5,3,691887069.223614,0,3953165667.45266
1,0.915906,5,3,230216763.026398,10675.9719384722,1318218295.18169
3,0.917242,5,3,693029778.397155,0,3960422724.07348
3,0.918548,5,3,693917414.377159,0,3966059875.42811
3,0.918595,5,3,693949623.680374,0,3966264428.55725
1,0.919999,5,3,231252792.314577,10675.9719384648,1324108747.01526
3,0.920636,5,3,695337424.05681,0,3975077997.34919
3,0.92295,5,3,696910669.274332,0,3985069279.37121
1,0.924601,5,3,232414848.206198,10675.9719384722,1330731858.54403
1,0.92817,5,3,233312274.374797,10675.9719384573,1335868127.64897
1,0.928821,5,3,233476117.323252,10675.9719384611,1336805855.4573
1,0.929044,5,3,233532066.354353,10675.971938435,1337126070.41197
1,0.930144,5,3,233808834.016874,10675.9719384648,1338710104.00046
1,0.932845,5,3,234488072.07939,10675.9719384611,1342597609.84493
3,0.933456,5,3,704076607.558109,0,4030428882.72816
1,0.934057,5,3,234792730.366937,10675.9719384797,1344341270.77733
1,0.934417,5,3,234883341.267119,10675.9719384573,1344859867.1627
1,0.935363,5,3,235121267.441184,10675.9719384499,1346221597.9656
3,0.936748,5,3,706300897.70586,0,4044641610.50267
3,0.938304,5,3,707503774.21211,0,4051359945.74817
1,0.944161,5,3,237348778.688279,10675.9719384834,1358883325.58661
1,0.945178,5,3,237608327.026724,10675.9719384611,1360347884.96678
1,0.945603,5,3,237716763.500039,10675.9719384424,1360959761.9493
1,0.945913,5,3,237795792.176282,10675.9719384722,1361405698.87877
3,0.946121,5,3,712680498.078651,0,4085113046.73697
3,0.946498,5,3,712929981.466902,0,4086742098.26362
3,0.946804,5,3,713132299.615536,0,4088063174.95419
3,0.947729,5,3,713743714.524248,0,4092055530.50714
3,0.947777,5,3,713775737.610526,0,4092264631.63389
3,0.948227,5,3,714073493.109602,0,4094208885.53287
3,0.94872,5,3,714399125.954673,0,4096335170.12084
3,0.949069,5,3,714630155.721107,0,4097843725.04448
1,0.949748,5,3,238773909.837779,10675.9719384685,1366924945.9086
1,0.951293,5,3,239168069.018603,10675.9719384573,1369149076.98574
1,0.951763,5,3,239287940.82346,10675.9719384611,1369825480.37663
3,0.95338,5,3,717480430.16058,0,4116455160.29693
1,0.955393,5,3,240212427.985809,10675.9719384499,1375048920.173
1,0.955461,5,3,240229713.380113,10675.9719384536,1375147850.2464
1,0.956261,5,3,240430688.588574,10675.9719384536,1376298098.35616
1,0.956868,5,3,240583405.011713,10675.9719384834,1377172145.35126
1,0.956991,5,3,240614442.784376,10675.9719384611,1377349784.87013
1,0.957253,5,3,240680195.694963,10675.9719384536,1377726110.69506
1,0.957256,5,3,240681057.762611,10675.9719384536,1377731044.59556
1,0.958145,5,3,240904554.450305,10675.9719384573,1379010190.63813
1,0.960901,5,3,241597589.037925,10675.9719384685,1382976658.59461
1,0.961545,5,3,241759617.004813,10675.9719384685,1383903998.65843
1,0.964284,5,3,242448236.88286,10675.9719384648,1387845199.76046
1,0.96758,5,3,243277112.174076,10675.971938435,1392589129.34385
1,0.967604,5,3,243283263.736017,10675.9719384722,1392624336.78335
3,0.968066,5,3,727239784.570589,0,4179865233.56018
1,0.969524,5,3,243765969.239732,10675.9719384797,1395387021.28296
1,0.971002,5,3,244137618.490573,10675.9719384648,1397514093.8286
1,0.973232,5,3,244698463.33378,10675.9719384611,1400723995.81455
1,0.975518,5,3,245273317.672075,10675.9719384573,1404014078.81073
3,0.976298,5,3,732623228.024701,0,4215410833.10754
1,0.979516,5,3,246278813.794634,10675.9719384611,1409768868.28551
1,0.97977,5,3,246342714.357007,10675.9719384648,1410134592.50416
1,0.98189,5,3,246875803.579914,10675.9719384573,1413185639.82326
3,0.982263,5,3,736519454.445691,0,4241167540.94989
1,0.983672,5,3,247312150.080039,10675.9719384536,1415749807.10903
1,0.984598,5,3,247545066.570543,10675.971938476,1417082865.82301
3,0.986517,5,3,739293959.290682,0,4259532549.12437
3,0.987175,5,3,739723164.769533,0,4262373546.91245
3,0.990931,5,3,742223653.818252,0,4278591156.28938
3,0.992108,5,3,742991659.843336,0,4283674743.34968
1,0.993789,5,3,249856389.738614,10675.9719384499,1430311338.75494
3,0.9944,5,3,744486737.185918,0,4293570962.36965
3,0.995522,5,3,745218692.654919,0,4298415923.515
1,0.995676,5,3,250330806.369039,10675.9719384573,1433026583.26974
1,0.998604,5,3,251075737.93118,10675.9719384573,1437240919.44171
1,0.802838,6,3,142742015.832419,8167430.02173481,1155484810.1249
3,0.808194,6,3,365284210.388571,29509112.6658348,3489581165.50748
1,0.809958,6,3,143838465.654888,8239655.83466465,1165732499.35191
3,0.811559,6,3,366500108.317544,29675336.9585285,3504109808.01311
3,0.829386,6,3,372896620.53433,30555959.6140264,3581079615.11384
1,0.837866,6,3,147978733.358058,8613943.64765714,1205898260.28367
1,0.85212,6,3,150091244.630708,8805124.6556599,1226414372.20497
1,0.859279,6,3,148066631.44863,9202722.11662152,1236716628.48961
3,0.872035,6,3,387357430.57272,32725768.7762767,3765230434.81369
3,0.879996,6,3,389087463.925585,33202316.9472787,3799604767.34455
1,0.881642,6,3,151315117.955708,9502658.35331467,1268903535.88974
1,0.883641,6,3,151605540.706948,9529466.60727525,1271780396.64289
1,0.889748,6,3,152492774.784709,9611365.13753013,1280569132.67086
1,0.890266,6,3,152568088.670624,9618317.18853772,1281315174.64461
1,0.894744,6,3,153218723.741778,9678375.81049037,1287760215.51291
1,0.899799,6,3,153982563.146307,9759186.57430548,1295036294.30464
3,0.902442,6,3,397058263.251815,34270967.8753016,3896517107.66579
1,0.911787,6,3,155694646.053536,9906955.16431637,1312289637.42036
3,0.912369,6,3,400658832.860324,34743646.6590381,3939382748.77542
1,0.913286,6,3,155912460.562882,9927061.11902522,1314447257.68506
3,0.923693,6,3,404741977.65821,35282779.0312223,3988274841.18951
3,0.936526,6,3,409279044.484443,35904697.2164563,4043684865.61699
3,0.939475,6,3,410261938.027348,36050381.3676509,4056417444.75426
1,0.96495,6,3,163484892.863308,10619960.0225823,1388803971.27302
1,0.965801,6,3,163608617.933844,10631380.7983241,1390029563.26981
3,0.977256,6,3,423094024.530959,37919493.8298812,4219548277.22353
3,0.982976,6,3,424998048.826352,38207155.3397846,4244244017.84873
3,0.98488,6,3,425631147.783131,38302918.2071966,4252465260.01606
1,0.991868,6,3,167384222.687282,10980975.7057209,1427545466.76984
1,0.995226,6,3,167872231.814852,11026022.7021119,1432379572.57004
1,0.995664,6,3,167935751.923366,11031886.096744,1433008788.1065
1,0.995993,6,3,167983567.705411,11036299.8612405,1433482440.20903
